combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"Please identify whether Question1: ""What does Quora mean?"" has the same meaning as Question2: ""does quora suffer for question or solvent ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,532,,,,,does quora suffer for question or solvent ?,What does Quora mean?
"Please identify whether Question1: ""How can I learn English well in a short time?"" has the same meaning as Question2: ""how can i learn english in a curt prison ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,533,,,,,how can i learn english in a curt prison ?,How can I learn English well in a short time?
"Please identify whether Question1: ""What should I do to make life worth living?"" has the same meaning as Question2: ""what crap life worth living ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,534,,,,,what crap life worth living ?,What should I do to make life worth living?
"Please identify whether Question1: ""How can I specifically improve my English?"" has the same meaning as Question2: ""how do i see spoken english ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,535,,,,,how do i see spoken english ?,How can I specifically improve my English?
"Please identify whether Question1: ""How can we eradicate corruption?"" has the same meaning as Question2: ""how can people ’ s participation eradicate putridness ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,536,,,,,how can people ’ s participation eradicate putridness ?,How can we eradicate corruption?
"Please identify whether Question1: ""What are the movies one should see?"" has the same meaning as Question2: ""what are the greatest movies i have to construe ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,537,,,,,what are the greatest movies i have to construe ?,What are the movies one should see?
"Please identify whether Question1: ""Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?"" has the same meaning as Question2: ""what dress you think about ban on rs . 500 and universal . 1000 currency musical ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,538,,,,,what dress you think about ban on rs . 500 and universal . 1000 currency musical ?,Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?
"Please identify whether Question1: ""Is it possible to choose your dreams?"" has the same meaning as Question2: ""how can i fake my dreams ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,539,,,,,how can i fake my dreams ?,Is it possible to choose your dreams?
"Please identify whether Question1: ""What song do you like to sing along to most?"" has the same meaning as Question2: ""what is one birdcall you can ' t service but whistle along to when it comes on ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,540,,,,,what is one birdcall you can ' t service but whistle along to when it comes on ?,What song do you like to sing along to most?
"Please identify whether Question1: ""I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?"" has the same meaning as Question2: ""i ' ve been smoking trash for about a year . how long will it be before i can legislate a blood run ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,541,,,,,i ' ve been smoking trash for about a year . how long will it be before i can legislate a blood run ?,"I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?"
"Please identify whether Question1: ""What is the age when a person should ideally retire?"" has the same meaning as Question2: ""what do you think is the best age to sack ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,542,,,,,what do you think is the best age to sack ?,What is the age when a person should ideally retire?
"Please identify whether Question1: ""What is the best book for learning Java?"" has the same meaning as Question2: ""what would be the best book to begin with for coffee ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,543,,,,,what would be the best book to begin with for coffee ?,What is the best book for learning Java?
"Please identify whether Question1: ""What's the difference between cd and DVD?"" has the same meaning as Question2: ""what is dispute between cadmium and dvd ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,544,,,,,what is dispute between cadmium and dvd ?,What's the difference between cd and DVD?
"Please identify whether Question1: ""How can I lose weight effectively?"" has the same meaning as Question2: ""how manage i misplace free from 70 to 50 ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,545,,,,,how manage i misplace free from 70 to 50 ?,How can I lose weight effectively?
"Please identify whether Question1: ""How much does a MRI or CT scan of a head cost?"" has the same meaning as Question2: ""how much do a nutmeg scan for the oral cost ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,546,,,,,how much do a nutmeg scan for the oral cost ?,How much does a MRI or CT scan of a head cost?
"Please identify whether Question1: ""Does masturbation causes pimples?"" has the same meaning as Question2: ""how bad is masturbation and what are the bad core ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,547,,,,,how bad is masturbation and what are the bad core ?,Does masturbation causes pimples?
"Please identify whether Question1: ""Why do we forget dreams so quickly?"" has the same meaning as Question2: ""why cause we draw our pipe thusly quickly ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,548,,,,,why cause we draw our pipe thusly quickly ?,Why do we forget dreams so quickly?
"Please identify whether Question1: ""Does Mike Wazowski blink or wink?"" has the same meaning as Question2: ""get mike wazowski water or flash ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,549,,,,,get mike wazowski water or flash ?,Does Mike Wazowski blink or wink?
"Please identify whether Question1: ""How do you start a private equity firm?"" has the same meaning as Question2: ""how come i go a successful secret equity firm ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,550,,,,,how come i go a successful secret equity firm ?,How do you start a private equity firm?
"Please identify whether Question1: ""How can you make money with Instagram?"" has the same meaning as Question2: ""how do people throw money from instagram ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,551,,,,,how do people throw money from instagram ?,How can you make money with Instagram?
"Please identify whether Question1: ""Why making a Time Machine is Impossible?"" has the same meaning as Question2: ""can the musical of time machine be ever achieved in real ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,552,,,,,can the musical of time machine be ever achieved in real ?,Why making a Time Machine is Impossible?
"Please identify whether Question1: ""Do you believe in ghosts? And why?"" has the same meaning as Question2: ""do you believe in touch , why ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,553,,,,,"do you believe in touch , why ?",Do you believe in ghosts? And why?
"Please identify whether Question1: ""You are president of the United States. What will you do in the 4 or 8 years of your presidency?"" has the same meaning as Question2: ""what would you dress if you are elected chairwoman of united united ?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,sememepso,554,,,,,what would you dress if you are elected chairwoman of united united ?,You are president of the United States. What will you do in the 4 or 8 years of your presidency?
